,start_year,margin,mean_error,norm_rmse,max_adj_rmse,pearson_r
0,2006,0.0,-5.2024773306476115,2.2619572484485646,0.22340947093627342,0.586889885826489
1,2006,0.01,-3.8767325075390873,1.8271879915486222,0.21317517096110172,0.6562417851080936
2,2006,0.02,-2.939361952179161,1.4576407528123385,0.2061701003764069,0.7003109765646135
3,2006,0.03,-2.110259011214119,1.1280139214802458,0.21245589220635536,0.7176107265186413
4,2006,0.04,-1.4357216706788203,0.8353351381965693,0.2225787522806749,0.7360858741148153
5,2006,0.05,-0.8526914149277419,0.5795203399568598,0.19628432489414013,0.7466696180587662
6,2006,0.06,-0.2997761751184792,0.4137683271500327,0.23028575749251654,0.6936569046791684
7,2006,0.07,0.06252004943156657,0.3373019355684897,0.2581279339453518,0.7056028044538915
8,2006,0.08,0.24585063582738764,0.28820902719480906,0.2630426937837907,0.7500183980952704
9,2006,0.09,0.3526129536866087,0.2671774475935039,0.264520426137596,0.7714352842370091
10,2006,0.1,0.4411685576812929,0.2603592878057571,0.27099696602356205,0.7798654791125849
11,2006,0.11,0.5120505360374995,0.26604505596659145,0.2810639646237847,0.778830774970064
12,2006,0.12,0.5616533242240701,0.2743081208826429,0.28854887043351224,0.7761921687939248
13,2006,0.13,0.6036897412984312,0.28282358048413786,0.2952027647514729,0.7693148881065811
14,2006,0.14,0.642352862428562,0.2922412592242694,0.30182075305262224,0.7599099517391278
15,2006,0.15,0.6784439863058995,0.3024375748653029,0.3085771797174855,0.747853043470743
16,2006,0.16,0.7119842826300842,0.3132827039043178,0.3156241755838732,0.7316262747556412
17,2006,0.17,0.7412102563963827,0.323374753527001,0.32181662268325495,0.7143608397971195
18,2006,0.18,0.7656265337182101,0.33216719108956494,0.3265812766361455,0.6979989007305147
19,2006,0.19,0.7880182746089854,0.3406879460964926,0.3309475524037936,0.6809489840496191
20,2006,0.2,0.8087982299784048,0.34901933208889524,0.3356809286797344,0.6628802782932738
21,2008,0.0,-5.77280077131433,2.596182691175699,0.2353557609768326,0.6887364198493072
22,2008,0.01,-4.355116230104276,2.1405848532401808,0.22174950033417168,0.7280074652443665
23,2008,0.02,-3.2907108232147224,1.731504561696308,0.20741743275069954,0.7649597557565508
24,2008,0.03,-2.697817244147794,1.5073796034789773,0.2037893554907843,0.784075437794169
25,2008,0.04,-2.174514058437345,1.3068717332748534,0.2043840901309553,0.7980651454430886
26,2008,0.05,-1.7211451775156033,1.125567903966286,0.2076101162035353,0.8074495024161387
27,2008,0.06,-1.3393956550380346,0.9614391879582146,0.2113015712853266,0.8139198351526238
28,2008,0.07,-1.0218773132852477,0.8085629952329813,0.21382176037847725,0.8158744041506548
29,2008,0.08,-0.7289670935472018,0.667288271602095,0.21863165493619768,0.809364871801916
30,2008,0.09,-0.4620590817156535,0.5406459568279932,0.2254054087016315,0.7947116306584039
31,2008,0.1,-0.21192210560930919,0.43553897776024325,0.2392142573744029,0.7687783088761063
32,2008,0.11,0.023868569615049594,0.3639886278102768,0.26110180463219695,0.7256520260232308
33,2008,0.12,0.22596221631650756,0.32343242937866107,0.28126860894282596,0.691038907326555
34,2008,0.13,0.35948388682391547,0.2999222713000356,0.2888182362386826,0.6910719206249871
35,2008,0.14,0.4513908696641387,0.2877440561119802,0.2925731482782144,0.6989394209547525
36,2008,0.15,0.5318310906876766,0.2901380834855251,0.30277949725880354,0.695787633947951
37,2008,0.16,0.5815806080078504,0.2974795822377205,0.3100684540611851,0.689076482670921
38,2008,0.17,0.623731675077285,0.30541113333739234,0.3167489494860741,0.6781693109261375
39,2008,0.18,0.6612710614604113,0.31398007658804367,0.3231837594846139,0.6642952913985632
40,2008,0.19,0.6975351124363229,0.3236871803004839,0.3300318853972345,0.6481523400333916
41,2008,0.2,0.7305141854569261,0.3337870126920827,0.33691294577335273,0.6285594350288581
42,2010,0.0,-4.491594615093937,1.9839558126527472,0.1289027419904902,0.8715998016516163
43,2010,0.01,-3.45864126943366,1.6861456731736386,0.1383417137653724,0.8727080008145042
44,2010,0.02,-2.66613207552423,1.429890668043788,0.15367921873634827,0.8699766051498218
45,2010,0.03,-2.106438812095229,1.202702618220163,0.16058267048957112,0.871809438911737
46,2010,0.04,-1.5908324346594631,0.9940382527207405,0.17558626291255977,0.8576817312428671
47,2010,0.05,-1.1093969806820516,0.8086683096154522,0.19733432075953122,0.8297282059577094
48,2010,0.06,-0.7063648522335751,0.6399770421147621,0.21329735732847754,0.8106264409898979
49,2010,0.07,-0.45363754472260975,0.5431028216846799,0.22585277906970633,0.7983803012019501
50,2010,0.08,-0.28131524004545677,0.4872594398812364,0.2366916001060507,0.7896059751368827
51,2010,0.09,-0.12031401219074724,0.44345982757125807,0.24945492141604725,0.774018338766401
52,2010,0.1,0.010094079982959296,0.40377221307018624,0.25818577976087237,0.7644805841558667
53,2010,0.11,0.12712021051402211,0.3693667111838367,0.2655709476153276,0.7578690706968237
54,2010,0.12,0.23172561271752462,0.34248649332300074,0.2728350611964974,0.7482866421522576
55,2010,0.13,0.31665882150946917,0.32059289318459505,0.2781238011595976,0.7371870844295982
